Incident,Location,Reported,Occurred,Comments / Nature of Fire,Disposition,UCPDI#
Sexual Assault / Fondling,5500 S. University (Campus North RH),1/12/17 2:25 PM,1/7/2017  Unknown time,"DSS notified by a Campus Security Authority that undisclosed victim reported that she was fondled by a known person in the residence hall / Due to confidentiality of reporting, limited information is available regarding this incident",No Investigation Referred to Title IX Coordinator,CSA Report      17-003
Stalking,5807 S. Woodlawn (Booth School),1/12/17 2:26 PM,3/1/16 to 1/11/17  Various times,"DSS notified by a Campus Security Authority that undisclosed victim reported that she is being stalked by a classmate / Due to confidentiality of reporting, limited information is available regarding this incident",No Investigation Referred to Title IX Coordinator,CSA Report      17-004
Void,Void,Void,Void,Number generated in error,Void,17-00038
Battery,901 E. 58th St. (Mitchell ER),1/12/17 8:45 PM,1/12/17 8:45 PM,UCM staff member battered while attempting to restrain an unruly mental health patient / Declined to pursue charges,Ex. Cleared,17-00039
Information / Theft from Person,1375 E. 57th St.,1/13/17 3:21 PM,1/13/17 3:15 PM,Victim walking on the sidewalk off-campus was approached from behind by an unknown suspect who took an iPhone from the victim's hand and fled eastbound / CPD case,CPD,17-00040
Lost Property,901 E. 58th St. (Mitchell ER),1/13/17 8:11 PM,1/13/17 5:30 PM,Staff member reports losing cell phone from his pocket,Closed,17-00041
Void,Void,Void,Void,Number generated in error,Void,17-00042
Liquor Law Violation,5500 S. University (Campus North RH),1/13/17 9:50 PM,1/13/17 9:50 PM,Underage individual became ill after consuming alcoholic beverages / Transported to ER for evaluation and treatment,Referred,17-00043
Information / Theft from Motor Vehicle,5600 S. Dorchester,1/14/17 4:09 PM,1/2/17 to 1/10/17 3:00 PM to 8:40 AM,Unknown person(s) smashed window of car parked on the street off-campus and took a GPS device / CPD case,CPD,17-00044
Liquor Law Violation,1005 E. 60th St. (Burton-Judson RH),1/15/17 1:09 AM,1/15/17 1:09 AM,Underage individual became ill after consuming alcoholic beverage / Transported to ER by CFD EMS for evaluation and treatment,Referred,17-00045
Information / Aggravated Battery,6227 S. Cottage Grove (Public Way),1/15/17 2:46 PM,1/15/17 2:45 PM,"An individual, unaffiliated with the University, was shot in the right shoulder by an unknown individual while walking on the sidewalk off-campus / CPD investigating this apparent targeted attack / CPD case JA116995",CPD,17-00046
Criminal Sexual Assault,Off-Campus Private Apartment,1/15/17 3:59 PM,1/14/17 Unknown time,"DSS notified by a Campus Security Authority that an undisclosed victim reported that she was drugged and sexually assaulted by an acquaintance at an off-campus private apartment / Due to confidentiality of reporting, limited information is available regarding this incident",No Investigation Referred to Title IX Coordinator,CSA Report     17-005
Liquor Law Violation,5500 S. University (Campus North RH),1/16/17 1:02 AM,1/16/17 1:02 AM,Underage individual became ill after consuming alcoholic beverages / Transported to the ER by CFD EMS,Referred,17-00048
Liquor Law Violation,6031 S. Ellis (Granville-Grossman RH),1/16/17 1:49 AM,1/16/17 1:49 AM,Underage individual became ill after consuming alcoholic beverages / Transported to the ER by CFD EMS,Referred,17-00049
Information,5815 S. Maryland (Mitchell Hospital),1/16/17 3:21 PM,10/5/16 to 12/1/16 8:00 AM to 8:00 AM,2 former staff members took hospital issued iPads when they left their place of employment,Open,17-00050
Medical Call,1005 E. 60th St. (Burton-Judson RH),1/16/17 5:54 PM,1/16/16 5:54 PM,Individual became ill after taking overdose of medication / Transported to the hospital by CFD EMS for evaluation and treatment,Closed,17-00051
Injured Person,6000 S. Ellis (Public Way),1/16/17 6:02 PM,1/16/17 6:00 PM,Individual slipped on icy street and fell causing injury to both knees / Transported to ER by CFD EMS for evaluation and treatment,Closed,17-00052
Theft from Motor Vehicle,5656 S. Maryland (Parking Structure),1/16/17 6:13 PM,1/16/17 8:30 AM to 6:00 PM,Unknown person smashed window of parked car and took a GPS device,Open,17-00053
Mental Health Transport,5555 S. Woodlawn (Student Counseling),1/17/17 12:11 PM,1/17/17 12:11 PM,Individual transported to ER for evaluation and treatment,Closed,17-00054
Information,850 E. 61st St. (UCPD HQ),1/17/17 12:45 PM,1/17/17 12:45 PM,Individual filed a copy of an emergency order of protection with UCPD / CPD case,CPD,17-00055
Information / Aggravated Battery,930 E. 46th St.,1/17/17 3:59 PM,1/17/17 3:59 PM,Individual not affiliated with the University walking on the sidewalk off-campus suffered a gunshot wound to the chest as a result of a drive-by shooting / Transported to ER by CFD EMS / CPD case JA113988,CPD,17-00056
Lost Property,6031 S. Ellis (Granville-Grossman RH),1/17/17 6:28 PM,1/16/17 2:45 PM to 4:00 PM,Individual reports misplacing wallet while in the residence hall,Closed,17-00057
Information / Aggravated Battery,5135 S. Blackstone (Public Way),1/17/17 9:05 PM,1/17/17 9:00 PM,Individual walking with three other persons on the sidewalk off-campus suffered multiple gunshot wounds in what appears to be a targeted attack / CPD case JA119838,CPD,17-00058
Found Narcotics,5700 S. Maryland (CCD),1/18/17 12:02 PM,1/18/17 12:02 PM,Staff member found a small plastic baggy containing white powder in patient's room / Tested positive for narcotics / Inventoried at UCPD for proper disposal,Closed,17-00059
Information / Traffic Crash / Personal Injury,5500 S. Lake Park,1/18/17 5:41 PM,1/18/17 5:41 PM,Motorist struck pedestrian walking in the crosswalk / Victim transported to ER by CFD EMS / CPD case JA120855,CPD,17-00060
Medical Call,1009 E. 57th St. (Snell Hall),1/19/17 1:27 PM,1/19/17 8:30 AM,Individual reports fainting and striking her head on the floor / Transported to ER by CFD EMS,Closed,17-00061
Lost Property,924 E. 57th St. (BSLC),1/19/17 4:41 PM,1/18/17 4:00 PM to 7:00 PM,Individual reports losing shoulder bag while in the building,Closed,17-00062
Information,850 E. 61st St. (UCPD),1/19/17 4:30 PM,4/1/15 to 1/19/17 Various,Individual reports ongoing suspicious activity off-campus / Previously reported to CPD,Closed,17-00063
Lost Property,1100 E. 57th St. (Regenstein),1/19/17 5:39 PM,1/19/17 1:25 PM to 1:30 PM,Individual reports losing cell phone and UC ID while in the library,Closed,17-00064
Information / Sexual Abuse,50th Pl. between Cornell and East End,1/19/17 11:21 PM,1/19/17 11:10 PM,Victim reports being sexually fondled by an unknown suspect while in the laundry room of an off-campus private apartment building / CPD case JA122421,CPD,17-00065
Found Property,5801 S. Ellis (Levi Hall),1/20/17 11:49 AM,1/20/17 11:49 AM,Bahamas driver's license found in Levi Hall turned over to and inventoried by UCPD,Closed,17-00066
Information,61st St. between Greenwood & University,1/20/17 2:11 PM,1/20/17 2:00 PM,Information of harassment by an acquaintance / CPD case,CPD,17-00067
Lost Property,6031 S. Ellis (Granville-Grossman (RH),1/21/17 3:50 PM,1/21/17 12:40 AM to 3:30 AM,Individual reports losing his wallet in the residence hall,Closed,17-00068
Information / Aggravated Robbery,5401 S. Ellis,1/22/17 6:45 AM,1/22/17 6:40 AM,Victim was approached by an unknown suspect on the street off-campus / Suspect struck the victim with an unknown object and took victim's property before fleeing in a red car /  CPD case JA125273,CPD,17-00069
Assist Other Agency / Aggravated Robbery,4901 S. Cottage Grove,1/23/17 4:56 PM,1/23/17 4:55 PM,"Three suspects, implying a weapon, took an iPhone and wallet from a victim at the CTA bus stop off-campus before boarding the bus / UCPD officer curbed bus and detained the suspects / Victim's iPhone and wallet recovered / Suspects turned over to CPD and charged with robbery / CPD case JA127103",CPD / Arrest,17-00070
Motor Vehicle Theft,1130 E. Midway Pl.,1/23/17 4:42 PM,1/23/17 8:00 AM to 4:00 PM,Unknown person(s) took 1991 Honda Accord that was parked at the curb,Open,17-00071
Lost Property,5758 S. Maryland (DCAM),1/24/17 12:03 PM,1/19/17 1:00 PM to 2:00 PM,Individual reports losing wallet while in the building,Closed,17-00072
Battery,5758 S. Maryland (DCAM),1/24/17 3:23 PM,1/20/17 11:00 AM,Staff member reports being shoved by another staff member / Victim refused prosecution / Matter to be handled internally,Ex. Cleared,17-00073
Theft,5730 S. Ellis (Crerar Bike Rack),1/25/17 10:39 AM,1/16/17 9:00 AM to 11:00 PM,Secured bicycle taken from bike rack,Open,17-00074
Lost Property,5757 S. University (Saieh Hall),1/25/17 12:11 PM,12/28/16 to 1/21/17 10:00 AM to 10:00 AM,"Individual lost a Chinese passport, possibly in Saieh Hall",Closed,17-00075
Sexual Assault / Fondling,5500 S. University (Campus North RH),1/25/17 2:50 PM,1/8/17 Unknown time,"DSS notified by a Campus Security Authority that an undisclosed victim reported that she was fondled by an acquaintance in the residence hall / Due to confidentially of reporting, limited information is available regarding this incident",No Investigation Referred to Title IX Coordinator,CSA Report    17-008
Lost Property,1427 E. 60th St. (Press Building),1/25/17 2:18 PM,1/25/17 11:55 AM to 12:05 PM,Individual reports losing a driver's license between 1427 E. 60th St. and 1414 E. 61st Pl.,Closed,17-00076
Information / Robbery,5555 S. Woodlawn,1/25/17 7:05 PM,1/25/17 7:05 PM,Two unknown suspects forcibly took an iPhone from a victim walking on the sidewalk before fleeing to a waiting white Nissan sedan with temporary Illinois license plates / CPD case JA129886,CPD,17-00077
Battery,6031 S. Ellis (Granville-Grossman RH Market),1/25/17 10:28 PM,1/25/17 10:00 PM,"Unknown suspect, without provocation, slapped victim on the face with an open hand before fleeing via the front door / Victim declined medical attention / Suspect later identified, victim declined to prosecute",Ex. Cleared,17-00078
Theft,5530 S. Ellis (Ratner A.C.),1/26/17 3:05 PM,1/25/17 to 1/26/17 8:00 PM to 1:00 AM,"Unattended, unsecured jeans with credit card and UC ID in pocket were taken from the floor of the gym / Unauthorized use of credit card reported",Open,17-00079
Information,1362 E. 59th St. (Lab School),1/26/17 4:08 PM,1/26/17 4:00 PM,Information provided by contract employee regarding two emergency orders of protection that are on file / CPD cases,CPD,17-00080
Found Property,850 E. 61st St. (UCPD HQ),1/27/17 11:35 AM,1/27/17 11:35 AM,First Transit employee turned over iPod found on a UC Shuttle Bus / Inventoried for safekeeping,Closed,17-00081
Information,5811 S. Ellis (Cobb Hall),1/27/17 2:25 PM,1/27/17 2:25 PM,UCPD officer provided security subsequent to a contract employee being discharged / No problem reported,Closed,17-00082
Information / Armed Robbery,Cornell between 54th & 55th,1/28/17 7:57 PM,1/28/15 7:50 PM,"Two unknown suspects, one armed with a handgun, took iPhone from food delivery driver exiting off-campus private apartment building / No injuries reported / CPD case JA133551",CPD,17-00083
Aggravated Battery / Domestic,5815 S. Maryland (Mitchell Hospital),1/29/17 12:23 PM,1/29/17 12:20 PM,"Ex-Boyfriend strangled patient with a telephone cord and struck her in the chest with his fist before fleeing  / Subsequent to follow-up investigation, victim declined to prosecute known suspect",Ex. Cleared,17-00084
